1.338159431657780285e+00,6.921633186157148954e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,-3.350918713642443356e-03,1.846337657144815070e-01,-3.516858665462827514e-03,5.008413839963121728e-01,-6.956972407456821772e-01,5.004392676563327313e-01,2.399628540077132222e+00,-1.138622748365896387e+00,2.401773720912259158e+00,-5.872037928276550023e-01,1.031314036321682615e+00,-5.905501336949001701e-01,-1.191954841306202661e+00
-5.386428615631346783e-01,1.374730378930211883e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.412970323453781485e-01,-1.552222468698523719e-02,4.414579686143840775e-01,-1.862150442062563138e-01,1.972633923327625216e-01,-1.854647574375638264e-01,-1.018093541832266469e-01,9.731664793066694408e-01,-1.018472222120546111e-01,-4.795930434512236107e-01,-1.903165416553342648e-01,-4.842619736671802122e-01,-1.191954841306202661e+00
-2.413634928587590073e-03,-6.982510635064087534e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.575932697648128156e-01,4.848677513166815833e-01,-3.573261115757804807e-01,2.535010698433876053e-01,-1.390222177584472529e+00,2.533290633295752214e-01,-5.331596682328476611e-01,-1.447665074366759619e+00,-5.351662315989552665e-01,9.910871980266676706e-01,-1.903165416553342648e-01,9.904862467174336826e-01,-1.191954841306202661e+00
-8.737861282097266757e-01,-5.971300175338906113e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.334282958953536102e+00,-1.416614157497252391e+00,1.334663536544419049e+00,1.043116740051151514e-01,1.288659721650861734e+00,1.032153878039752393e-01,1.458142466489374955e+00,4.580959359718972945e-01,1.456350427704476758e+00,-1.567607953219302408e-01,1.031314036321682615e+00,-1.521114735805554341e-01,3.336100203943908049e-01
-4.716142082338163344e-01,1.865580887531244625e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.180104116422421426e-02,1.835920686526582024e+00,-2.196703443072496598e-02,-2.235123931658244134e-01,-1.191786481344818238e+00,-2.224158160284808450e-01,-1.419495929978644044e+00,9.754655563755677827e-02,-1.419312089135863708e+00,1.565011194700966612e+00,2.168936510036713339e-01,1.561785106866428352e+00,-1.191954841306202661e+00
-6.056715148924530778e-01,-1.420853106575593050e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.206913432744151748e-01,-6.556122228735192237e-02,-8.207511146208895658e-01,-3.295153849456493589e-01,2.964812404525897227e-01,-3.286501094773673914e-01,8.692212614627239375e-01,9.754655563755677827e-02,8.698378291403885409e-01,8.117359490659492582e-01,1.845734421639693812e+00,8.177679866723889246e-01,-4.291724104559059283e-01
-2.705282482458611359e-01,-1.633620738752201040e+00,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,1.880406583490755956e+00,8.455577051374812969e-02,1.880571678304816974e+00,3.560603118485831248e-02,-1.191786481344818238e+00,3.624159410793837549e-02,-2.751373342579603865e-01,6.641241533058062085e-01,-2.769256098431256974e-01,-4.437227936590800725e-01,6.241038436626769048e-01,-4.444039136567848880e-01,3.336100203943908049e-01
-1.410015354844273761e+00,1.020806718026398663e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-5.697696779465031280e-01,-4.658732030902854038e-01,-5.700457851046827340e-01,-1.360100027249502075e+00,-1.499990760866326545e-01,-1.360970308861110700e+00,3.590855019245876023e-01,2.157828728976645571e+00,3.577335453195060744e-01,-4.915004594549955003e-02,-1.411947119632350978e+00,-4.582331355283540686e-02,-4.291724104559059283e-01
-1.544072661502910560e+00,-9.510536784377039421e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.224745661763687821e+00,1.235452715322181927e+00,-2.225135081694358252e+00,-6.043379562266767424e-01,-2.035138190363349420e+00,-6.034736077473125127e-01,2.015146109475571268e-01,-6.235522050311242959e-01,2.001629964515425075e-01,-3.002417944905051428e-01,-5.975267343143398913e-01,-2.982576936186701611e-01,-4.291724104559059283e-01
-8.737861282097266757e-01,-9.152478767130024784e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.112881489546554858e+00,1.235452715322181927e+00,1.113261427361275757e+00,2.829463453377834004e-01,5.445258607521576977e-01,2.833517984346958785e-01,-1.139807598494414709e+00,-9.841015853654647705e-01,-1.139186668926149837e+00,-5.513335430355114086e-01,2.168936510036713339e-01,-5.506920736845049014e-01,3.336100203943908049e-01
-1.477044008173592271e+00,-6.476905405201497379e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.432025105712054824e-01,1.235452715322181927e+00,-2.433691436138683273e-01,-8.281220499840848959e-01,-6.956972407456821772e-01,-8.274894004547469484e-01,1.093759781104991946e+00,-1.035608639698941902e+00,1.093062773370004681e+00,-1.483960037631247175e+00,2.168936510036713339e-01,-1.480713473927054435e+00,-4.291724104559059283e-01
1.405188084987098573e+00,6.668830571225853321e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.048249106026086785e-01,-4.658732030902854038e-01,-6.047755277216464442e-01,6.112526994666821895e-02,-1.092568633224991093e+00,6.164544688919368354e-02,4.394371997052665818e-02,5.096029903053744814e-01,4.259244758357892680e-02,1.242178946571673270e+00,-5.975267343143398913e-01,1.242920626783268867e+00,-4.291724104559059283e-01
-5.386428615631346783e-01,5.152014881638082855e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,3.723935067763724932e-02,1.035296724920715228e+00,3.772471069218143180e-02,3.536150065243331975e-01,-1.003901520267190678e-01,3.526350332926646014e-01,-7.793641853844578415e-01,1.490536099710340068e-01,-7.802759742824547651e-01,-6.230740426197984849e-01,2.168936510036713339e-01,-6.171221737018302012e-01,-4.291724104559059283e-01
1.986723250593675771e-01,4.140804421912901434e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.414785286183148250e+00,9.352187297199817673e-01,-1.414412652479612342e+00,1.239418576680456768e-01,-4.476526204461142577e-01,1.240003582613660171e-01,1.926915867146040684e+00,2.520677186379884360e-01,1.929062074308368402e+00,-4.915004594549955003e-02,1.031314036321682615e+00,-4.582331355283540686e-02,-4.291724104559059283e-01
6.008442450352778907e-01,-9.004931554514449266e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.553201343613606900e-01,7.851017369188817430e-01,1.549375920244340510e-01,-8.399001601818431029e-01,8.421794051116392454e-01,-8.390366062644082357e-01,5.146867567644053398e-01,-7.265663136980786696e-01,5.153040941874704739e-01,-9.817765405412354207e-01,6.241038436626769048e-01,-9.758447137953849548e-01,-4.291724104559059283e-01
-1.364709415872243647e-01,-2.392028583546086384e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.598460782385886569e-02,8.351407345192484177e-01,7.571036667948560783e-02,1.105451040814572128e+00,-1.390222177584472529e+00,1.105512852082598751e+00,-4.445260420582680672e-01,-1.087115694032419144e+00,-4.432500780926434403e-01,-1.327979615335598239e-02,-1.004736926973345490e+00,-1.925127354590540005e-02,-4.291724104559059283e-01
-1.678129968161547358e+00,-1.734741784724719071e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,9.486753997363769342e-01,-6.660291934917521584e-01,9.482951499306979670e-01,-2.549206870265131597e-01,-4.972615445060278305e-01,-2.547479922955333542e-01,-9.290565318126366989e-01,-2.426299106702826780e+00,-9.290926037688649330e-01,-1.412219538046959766e+00,-1.004736926973345490e+00,-1.414283373909729580e+00,-1.191954841306202661e+00
2.657009783886859489e-01,-9.257734169445743788e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.394462135022325411e+00,4.830942414798620327e-02,-4.658732030902854038e-01,4.857775525998273697e-02,-6.023749378603838744e-01,-1.003901520267190678e-01,-6.034736077473125127e-01,-7.183054651308585781e-01,-7.265663136980786696e-01,-7.189985386115796961e-01,1.302012030152189248e-01,2.168936510036713339e-01,1.268949464922093373e-01,3.336100203943908049e-01
3.997582850473227478e-01,-1.911703615176625792e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.110358265748549123e+00,-6.660291934917521584e-01,-1.110527404581179933e+00,2.181667392501124292e-01,4.843662015302172691e-02,2.186874459005908600e-01,1.334055389844963191e+00,-7.265663136980786696e-01,1.333795556362726620e+00,9.433095322307535890e-02,-1.903165416553342648e-01,1.003229064852793340e-01,1.096392451244687427e+00
7.349015516939146897e-01,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.156483571875003502e+00,-6.660291934917521584e-01,-1.156110191765945094e+00,-4.217772481614226465e-01,-3.484347723262870566e-01,-4.210277559546595771e-01,-3.696798688441783609e-01,2.569885163644463066e+00,-3.688417633494375236e-01,1.385659945740248089e+00,-1.004736926973345490e+00,1.389066846821383816e+00,-4.291724104559059283e-01
-2.705282482458611359e-01,6.668830571225853321e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.173118731596216491e-01,1.345947681141148045e-01,4.175812705652216517e-01,5.695470268165689909e-01,-6.956972407456821772e-01,5.697225025143022314e-01,-1.175664432809299248e-01,6.641241533058062085e-01,-1.193550609751621167e-01,4.530334511445122669e-01,-5.975267343143398913e-01,4.590454465788341154e-01,3.336100203943908049e-01
-1.544072661502910560e+00,-1.926458336438183483e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.699595383475055455e+00,-1.466653155097619177e+00,1.699325834022537673e+00,5.695470268165689909e-01,3.956990885724169238e-01,5.697225025143022314e-01,-2.439767449054916604e+00,1.076180587973623926e+00,-2.439143697086851414e+00,2.378119523916502609e-01,-5.975267343143398913e-01,2.331831065199293507e-01,3.336100203943908049e-01
1.137073471669824976e+00,2.714584238066076516e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.712507106011994296e+00,-1.666809145499085876e+00,2.713000196655164675e+00,-4.728157256850418766e-01,6.437437088719848433e-01,-4.718354615171705957e-01,-3.834673218046688592e-01,9.754655563755677827e-02,-3.819726424217683713e-01,1.660714528073624907e-01,6.241038436626769048e-01,1.667530065026046338e-01,3.336100203943908049e-01
-7.397288215510898768e-01,5.404817496569377377e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.186681979348881866e+00,-1.156002198877186110e-01,1.187062130422323447e+00,-2.286644696139822575e+00,-1.390222177584472529e+00,-2.287056214795968323e+00,-4.208904084117131572e-01,-8.295804223650331544e-01,-4.213652796387592492e-01,1.242178946571673270e+00,1.438524228980688102e+00,1.242920626783268867e+00,3.336100203943908049e-01
-5.386428615631346783e-01,-4.096426468504121149e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.136866648732310692e+00,-1.416614157497252391e+00,1.137138125410438239e+00,-8.791605275077041259e-01,-1.003901520267190678e-01,-8.782971060172575228e-01,-2.554409728858315631e-01,4.580959359718972945e-01,-2.550408113892415063e-01,4.889037009366558606e-01,2.252944614298699300e+00,4.856174865857640910e-01,-4.291724104559059283e-01
-6.944228825790597914e-02,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.003962085787753589e-01,5.849457465174149329e-01,-8.001303299420672310e-01,1.423460016154046270e+00,-1.996080001465462550e-01,1.424215732429257697e+00,3.748425910222903390e-01,2.005606643045112214e-01,3.752413840826135938e-01,-2.093754284097689933e+00,-1.004736926973345490e+00,-2.091870394086444040e+00,-4.291724104559059283e-01
-7.397288215510898768e-01,-9.004931554514449266e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.257982568511959443e-01,5.349067489170482581e-01,6.259597262670039131e-01,6.696609634975145831e-01,-2.988258482663734283e-01,6.690284724773916114e-01,9.637637960489419120e-01,1.179194696640578410e+00,9.617539826467010888e-01,-2.703548530564132690e+00,-1.903165416553342648e-01,-2.703027314245833423e+00,-4.291724104559059283e-01
-6.056715148924530778e-01,-1.406098385314035415e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.027077751674875028e+00,3.158361996814219030e-01,-8.161461862928521827e-01,3.155626516278910998e-01,2.214556417770146890e+00,-3.980436963862006294e-01,2.214044609810108977e+00,-7.458803710518384644e-01,4.065888816384200521e-01,-7.452602967562405034e-01,5.965144503130871412e-01,-5.975267343143398913e-01,5.919056466134841044e-01,-1.191954841306202661e+00
-2.034995949165427642e-01,9.702461950401396473e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.317614167447641149e-01,2.847117609152148843e-01,-8.316041591886904616e-01,2.142407025175265545e-01,-1.003901520267190678e-01,2.140685635767263229e-01,-1.490806214763359117e-01,1.282208805307532673e+00,-1.499937788105988601e-01,-1.327979615335598239e-02,-1.004736926973345490e+00,-1.925127354590540005e-02,2.621957312945280894e+00
1.606274044975053883e+00,2.891546068517983237e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.769027637234318329e+00,2.386349660130615558e+00,-1.769307209846709750e+00,-1.560327900611393259e+00,-4.476526204461142577e-01,-1.559582248787289904e+00,5.008993038039147860e-01,5.096029903053744814e-01,5.021732151151396817e-01,1.660714528073624907e-01,1.845734421639693812e+00,1.667530065026046338e-01,-1.191954841306202661e+00
-1.544072661502910560e+00,-1.673655721506888128e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.277438741281198997e-02,-7.661071886924855079e-01,4.315123297608208786e-02,3.953206791744474924e-02,-1.003901520267190678e-01,3.855103526987022772e-02,8.810390782860011427e-01,-1.599887160298293087e-01,8.829687082127193332e-01,-3.719822940747929407e-01,-1.004736926973345490e+00,-3.779738136394601988e-01,1.859174882094984271e+00
3.997582850473227478e-01,4.646409651775492144e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.100554628344365016e+00,-4.701390167133615017e-01,6.850237417181482824e-01,-4.701977750809123169e-01,1.523573952834992529e+00,1.834357886309911256e+00,1.523521702392347077e+00,5.363527542737469567e-01,6.126170989723289662e-01,5.371888926413538323e-01,5.606442005209436585e-01,-1.903165416553342648e-01,5.653336066065541843e-01,3.336100203943908049e-01
-2.705282482458611359e-01,-3.696076640957249859e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.423138408395186350e+00,-1.115893302483723426e+00,3.451677291338144798e-02,-1.115953926865080659e+00,5.813251370143271979e-01,1.685531114130170316e+00,5.812697083239639628e-01,7.037718259368418439e-01,-2.168763835035440568e+00,7.035133608908715752e-01,-2.643715446983616046e-01,-5.975267343143398913e-01,-2.583996336082754475e-01,-1.191954841306202661e+00
-1.141900741527000163e+00,1.359975657668654192e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-2.505825595514383219e-01,1.285491712922548491e+00,-2.509662748113291597e-01,3.163176575647650979e-01,-3.484347723262870566e-01,3.156839747017475828e-01,-5.528560296049764844e-01,-7.265663136980786696e-01,-5.526740703620623973e-01,1.385659945740248089e+00,1.438524228980688102e+00,1.389066846821383816e+00,1.859174882094984271e+00
-6.727001682217714773e-01,-2.179260951369478561e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.156480208696535783e+00,5.349067489170482581e-01,-2.156760900917210844e+00,-3.884059359344409490e-01,1.288659721650861734e+00,-3.886955796876074842e-01,4.043871330804835740e-01,-1.035608639698941902e+00,4.058801019180511283e-01,5.846070343093178606e-02,-1.004736926973345490e+00,6.046484647488461345e-02,-4.291724104559059283e-01
9.359875116818698881e-01,-5.718497560407611591e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.063022656700419510e-01,4.848677513166815833e-01,-2.064687920833444268e-01,4.085795207805383300e-01,-1.340613253524558957e+00,4.080616211790405456e-01,7.845269075625698196e-01,1.848786402975782117e+00,7.866755950156300026e-01,8.117359490659492582e-01,-1.411947119632350978e+00,8.177679866723889246e-01,-4.291724104559059283e-01
6.461501840073080594e-02,1.374730378930211883e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.529854256929702228e+00,-2.267277116703485973e+00,1.530018338764839614e+00,-1.135833646534135793e-01,6.437437088719848433e-01,-1.138720814176624185e-01,-1.076779242103602652e+00,-7.780733680315559120e-01,-1.077909233255275101e+00,-6.948145422040856722e-01,6.241038436626769048e-01,-6.968382937226196283e-01,3.336100203943908049e-01
-1.364709415872243647e-01,-9.257734169445743788e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.937476545081616930e+00,-1.569766314768034965e+00,1.846337657144815070e-01,-1.569611189799168693e+00,-1.259986090568556483e+00,4.843662015302172691e-02,-1.259354897736089107e+00,-1.059052516868686622e+00,-5.720451506976470535e-01,-1.060401394492168192e+00,-2.057884034305546450e+00,-1.903165416553342648e-01,-2.052012334076048994e+00,-1.191954841306202661e+00
1.405188084987098573e+00,-4.454484485751135647e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.733992364558500698e-01,1.345947681141148045e-01,7.735611323890995150e-01,6.166594676076023740e-01,1.476544682728489211e-01,6.159113257529483798e-01,-1.549491915034694189e+00,-5.467553029397650977e-03,-1.550620879859166745e+00,-1.567607953219302408e-01,2.168936510036713339e-01,-1.521114735805554341e-01,1.096392451244687427e+00
1.003016165011188177e+00,1.096647502505787131e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.937476545081616930e+00,1.903753670174661572e-01,-2.156782150884519744e-01,1.907526390981780506e-01,-1.511252441454066897e+00,-1.638266797884040615e+00,-1.511083984386711210e+00,2.566644227895174546e-01,3.035747729714656229e-01,2.570634724316409048e-01,-1.340479038462672357e+00,-1.004736926973345490e+00,-1.334567253888939486e+00,3.336100203943908049e-01
-2.413634928587590073e-03,1.071367241012657789e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.325017758677148605e-01,-1.656392174880852997e-01,-1.326680890222966536e-01,-5.179651481097823362e-01,3.956990885724169238e-01,-5.180242847558170771e-01,-2.554409728858315631e-01,9.731664793066694408e-01,-2.550408113892415063e-01,9.910871980266676706e-01,-1.903165416553342648e-01,9.904862467174336826e-01,3.336100203943908049e-01
-2.034995949165427642e-01,-4.960089715613725803e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,3.490464200924692784e-01,-3.657952078895519987e-01,3.492070897880741320e-01,2.063886290523542222e-01,3.956990885724169238e-01,2.071402400909291286e-01,-1.549895298879742089e-01,-1.499172128700236861e+00,-1.543707385013763367e-01,5.846070343093178606e-02,6.241038436626769048e-01,6.046484647488461345e-02,3.336100203943908049e-01
1.003016165011188177e+00,1.121927763998916694e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.174031505013855003e+00,-5.900648126421430550e-01,-5.159122006906520230e-01,-5.895812653267251680e-01,-4.845938358828006387e-01,3.956990885724169238e-01,-4.856921084887645956e-01,1.003156518793199448e+00,9.754655563755677827e-02,1.001146619863692022e+00,1.923713692622403659e+00,-5.975267343143398913e-01,1.920507646959983328e+00,3.336100203943908049e-01
6.678728983645962902e-01,-2.937668796163364071e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.295534338628845816e+00,-2.657172126888186492e-01,2.295157980794820141e+00,1.187897812198880132e+00,6.933526329318985271e-01,1.188652733912161974e+00,2.184938201120928625e+00,-5.720451506976470535e-01,2.182925736373420467e+00,-1.770922035968396813e+00,-5.975267343143398913e-01,-1.773005914003284333e+00,-4.291724104559059283e-01
-1.342986701514955472e+00,2.487061884627910668e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.908800271708755769e+00,9.431403630012021866e-01,1.035296724920715228e+00,9.428686276467976857e-01,3.732451901872637090e-01,-5.078122796680546724e-02,3.734200037500553515e-01,1.932824775557679731e+00,-3.145098790302609526e-01,1.933439033999144963e+00,-8.024252915805170083e-01,-1.004736926973345490e+00,-8.031264537503396417e-01,-1.191954841306202661e+00
