-2.224145547588509408e-01,-7.149753480037080999e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,1.576804321740417902e-01,-4.715444044921328626e-01,8.709448211763428649e-01,-1.930457525347543113e-01,-1.300870351748238951e+00,-4.290855394033844528e-01,1.599447748808474623e+00,-4.709592844951155932e-01,1.474517939463009519e-01,3.017347675183546518e-01
-1.101879970092271011e+00,-4.238784079868602173e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.703421359088702181e-01,4.435150731129513524e-01,-9.255653914706415408e-01,-2.996215112198000186e-01,-2.565449739299148768e-01,-5.657911457072094252e-02,5.892112880198230318e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,4.005052518410895379e-01
-2.224145547588509408e-01,-1.455949377137502720e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.030081936037448243e-01,-1.437440519741943978e+00,-7.800662516387144585e-01,2.332572822054284623e-01,-4.791402237836212552e-01,6.884337350946060363e-01,-8.872881546712836354e-01,-4.709592844951155932e-01,1.474517939463009519e-01,9.680663012335919554e-03
1.463227491296870797e+00,7.140459938971814857e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,-8.608034059986574560e-02,1.893318848893168482e-01,4.627389010923264046e-01,-7.259245459599827921e-01,2.547739108339211356e+00,-1.174098389068711334e+00,-7.318671607037986471e-01,1.257693686429151469e+00,-1.219364835187670915e+00,5.180080693974465911e-01
-5.888584778144426712e-01,1.428556664847626223e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.218803971675772702e-01,-1.401466568959076203e-02,-2.445485842017618705e-01,2.332572822054284623e-01,-9.427927777487618566e-02,1.007724956379746128e+00,-6.153014152281847116e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,1.339952381081923605e-01
-2.548200925495927756e-03,-7.414387061870578721e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.110947042984099409e-01,4.943517107576782532e-01,2.081154063864547599e-01,-1.471954856755302687e+00,-5.498714246717150145e-01,-1.493389610353851538e+00,9.777637729385352250e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,-3.206895776533654208e-01
-9.553024008700343739e-01,-6.355852734536586723e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.141187438990990177e+00,-1.437440519741943978e+00,5.453298100830940298e-02,1.405590627740931131e+00,1.553341637030129396e+00,4.755729209045126415e-01,-2.656041788013435712e-01,1.257693686429151469e+00,1.474517939463009519e-01,1.265598459357460959e+00
-5.155696932033243529e-01,1.847788302301853480e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.030081720424982361e-01,1.866940927165304576e+00,-2.829441905462982132e-01,-1.258803339385211162e+00,-1.486019671720013813e+00,1.030664960718491174e-01,1.599447748808474623e+00,3.933672009670178826e-01,-1.219364835187670915e+00,-3.683718804298572458e-01
-6.621472624255609896e-01,-1.592448261533621623e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.359832735084854471e-01,-6.485130333431765592e-02,-3.920685454202433862e-01,3.398330408904741695e-01,9.313231351024824356e-01,1.030664960718491174e-01,7.834875304791791839e-01,2.122020171891284779e+00,-5.359565206206849952e-01,-6.365848335476300690e-01
-2.957033393699692869e-01,-1.720582958971000664e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,1.642251249692911363e+00,8.765860959986304657e-02,-1.619576752109942730e-02,-1.258803339385211162e+00,-2.773482683087659662e-01,6.884337350946060363e-01,-5.764461667363136588e-01,8.255304436980845928e-01,1.474517939463009519e-01,1.313280762133953949e+00
-1.541612677758981143e+00,1.058069650280728968e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-6.057647658886836650e-01,-4.715444044921328626e-01,-1.452999773361375757e+00,-1.397578731922314577e-01,3.925178106902392772e-01,2.231674637972783426e+00,-1.490384333257303018e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,-9.754697711377040559e-01
-1.688190246981217779e+00,-1.006072288020555927e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.124191246292818303e+00,1.256901275428581766e+00,-6.749835395378787073e-01,-2.164697288208099479e+00,2.260914556594306180e-01,-6.419463535934778475e-01,-4.210251727688285595e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-2.041509826069294764e+00
-9.553024008700343739e-01,-1.063181097866625346e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.380534616794001801e-01,1.256901275428581766e+00,2.384277271847728141e-01,6.062724376030883544e-01,-1.190612891540328011e+00,-1.014452778426141455e+00,-6.930119122119275943e-01,3.933672009670178826e-01,1.474517939463009519e-01,6.278476597218681787e-01
-1.614901462370099461e+00,-6.885119898203583277e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.061421493540881777e-01,1.256901275428581766e+00,-9.053571776050961528e-01,-7.259245459599827921e-01,1.168480691021384299e+00,-1.067667981973664748e+00,-1.703248373000579186e+00,3.933672009670178826e-01,-5.359565206206849952e-01,-4.713997132147794145e-01
1.536516275907989115e+00,6.875826357138317135e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.379276456296855136e-01,-4.715444044921328626e-01,1.007491050410979673e-02,-1.152227580700165621e+00,5.966510062862195873e-02,5.287881244520359347e-01,1.249750512381633483e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-4.569247284433439193e-01
-5.888584778144426712e-01,5.288024866137328583e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.883911142607445105e-02,1.053554724849674162e+00,3.111772971007360500e-01,-8.646999384970860403e-02,-8.099126044073535757e-01,1.562816996193724661e-01,-7.707224091956696999e-01,3.933672009670178826e-01,-5.359565206206849952e-01,-1.248515483927687825e-01
2.173181529078590801e-01,4.229490538803336031e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.381059445961251742e+00,9.518814495602203607e-01,7.474119487385477711e-02,-4.594851492473685517e-01,2.048460043246785656e+00,2.627121067144191913e-01,-1.490384333257303018e-01,1.257693686429151469e+00,-5.359565206206849952e-01,-7.847405600317324259e-01
6.570508605745691844e-01,-9.531455716538563827e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.949900980677361173e-02,7.993715366260396582e-01,-9.174821059244232524e-01,9.259997136582255317e-01,5.568638362831629385e-01,-7.483767606885245449e-01,-1.159274894114382004e+00,8.255304436980845928e-01,-5.359565206206849952e-01,-2.432058356415630063e-01
-1.491257701477325948e-01,-2.514483704471495162e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.329066539654630806e-02,8.502081742707665590e-01,1.085151888151123734e+00,-1.471954856755302687e+00,-4.562565999668851680e-01,-1.120883185521188041e+00,-1.101831848338592212e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,2.864083130544819444e-01
-1.834767816203454416e+00,-1.826436391704399975e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.873957618399708425e-01,-6.748909550710404659e-01,-3.152773327311707008e-01,-5.127730285898913776e-01,-9.680176416866217437e-01,-2.504478477756795218e+00,-1.625537876016836636e+00,-9.031225272261823589e-01,-1.219364835187670915e+00,2.855568433620447322e-01
2.906069375189774262e-01,-9.796089298372061549e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.690582744986283137e+00,-3.868241256049505250e-02,-4.715444044921328626e-01,-6.729627181513242462e-01,-8.646999384970860403e-02,-7.454223918329153653e-01,-7.483767606885245449e-01,4.523780913362579481e-02,3.933672009670178826e-01,1.474517939463009519e-01,-4.092424256668508731e-01
4.371845067412141184e-01,-2.011679898987848603e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.101750227157815676e+00,-6.748909550710404659e-01,1.717406214284728228e-01,7.339364417785992911e-02,1.422280882443367256e+00,-7.483767606885245449e-01,6.382560641754715137e-03,-3.879604176404884835e-02,8.308601085132868436e-01,-6.178525003140074023e-01
8.036284297968058210e-01,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.144069805764396985e+00,-6.748909550710404659e-01,-4.870471505883064434e-01,-3.529093905623228444e-01,-3.772040813272508064e-01,2.657396266352970216e+00,1.405171506349118582e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,-1.138100482393241908e+00
-2.957033393699692869e-01,6.875826357138317135e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.998742162921548271e-01,1.384952472445899474e-01,5.334676496217352071e-01,-7.259245459599827921e-01,-1.109219132779572792e-01,6.884337350946060363e-01,3.949350455604669352e-01,-4.709592844951155932e-01,1.474517939463009519e-01,4.507419636948948316e-01
-1.688190246981217779e+00,-2.121715425200617622e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.476358501555113723e+00,-1.488277157386670879e+00,5.334676496217352071e-01,4.464087995755198768e-01,-2.563630320544499686e+00,1.114155363474792937e+00,1.618035546092397303e-01,-4.709592844951155932e-01,1.474517939463009519e-01,9.905737487001892161e-01
1.243361137463515842e+00,2.831114648565165925e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.405696447755637291e+00,-1.691623707965578483e+00,-5.395885066387242635e-01,7.128481962881341172e-01,-3.917663873924469020e-01,1.030664960718491174e-01,8.409305762549687535e-02,8.255304436980845928e-01,1.474517939463009519e-01,1.797767017130818656e+00
-8.087248316477976262e-01,5.552658447970826305e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.005764787449930253e+00,-1.156879409790445706e-01,-2.406827467815117583e+00,-1.471954856755302687e+00,-4.312926467122635277e-01,-8.548071677835712423e-01,1.249750512381633483e+00,1.689856929160218124e+00,1.474517939463009519e-01,-7.348730836411166388e-03
-5.888584778144426712e-01,-5.339139341996292087e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.600596425548221236e-01,-1.437440519741943978e+00,-9.578985336555140284e-01,-8.646999384970860403e-02,-2.565449739299148768e-01,4.755729209045126415e-01,4.337902940523379880e-01,2.554183414622351656e+00,-5.359565206206849952e-01,4.567022515419558171e-01
-7.583698553661426256e-02,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.173626589215897686e-01,5.960249860471320549e-01,1.412524952772958642e+00,-1.930457525347543113e-01,4.091604461933198156e-01,2.094969031668958426e-01,-2.363787597362389636e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,-2.568293507205618442e-01
-8.087248316477976262e-01,-9.531455716538563827e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.911587115939022308e-01,5.451883484024051540e-01,6.365295403360166082e-01,-2.996215112198000186e-01,1.031178948120967442e+00,1.220585770569839523e+00,-3.024326821724200531e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,6.585005686496147037e-01
-6.621472624255609896e-01,-1.482412735320852493e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.278342593725444454e+00,2.067711433576761293e-01,-8.274008680052211684e-01,2.226915971554437768e+00,-4.061972699048456703e-01,-7.745470039633063353e-01,4.223577173569892373e-01,5.503560395279519790e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,8.637047645270199414e-01
-2.224145547588509408e-01,1.005142933914029424e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.461399723740649081e-01,2.910051601787706499e-01,1.676989786553639838e-01,-8.646999384970860403e-02,-1.442071842841189111e-01,1.327016177664886332e+00,-1.101831848338592212e-01,-9.031225272261823589e-01,2.197676737647258793e+00,-6.970391817106829091e-01
1.756382629741344292e+00,3.016358155848614775e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.706073809659795826e+00,2.426143941257300707e+00,-1.659123554789938337e+00,-4.594851492473685517e-01,5.423015302179668984e-01,5.287881244520359347e-01,8.409305762549687535e-02,2.122020171891284779e+00,-1.219364835187670915e+00,-1.947848159901183429e+00
-1.688190246981217779e+00,-1.857081843367119622e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.376076199328451238e-02,-7.765642303604942676e-01,-1.215412474799000553e-02,-8.646999384970860403e-02,9.438051117297929782e-01,-1.630095216657676538e-01,-4.987356697525714422e-01,-9.031225272261823589e-01,1.514268423080272985e+00,1.024908594880092061e-01
4.371845067412141184e-01,4.758757702470332029e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.360790623977612412e+00,-5.143544760984680719e-01,6.976982613365858565e-01,1.515586843487240598e+00,1.991757300508682382e+00,5.797474600998990812e-01,6.352185315470826321e-01,5.115007910360808152e-01,-3.879604176404884835e-02,1.474517939463009519e-01,2.404289496628639333e-01
-2.957033393699692869e-01,-3.974150498035103896e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.844855168516630783e+00,-1.106828576590605406e+00,3.682197195513613880e-02,5.455925779410623067e-01,1.831893662481113960e+00,7.565754623201332851e-01,-2.238402460019178530e+00,-3.821699242769575067e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-6.340304244703178771e-01
-1.248457539314507647e+00,1.318521138634857204e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-3.129132819311412628e-01,1.307737913073308667e+00,2.727816907561997350e-01,-3.529093905623228444e-01,-5.706747190505661038e-01,-7.483767606885245449e-01,1.405171506349118582e+00,1.689856929160218124e+00,1.514268423080272985e+00,-1.921176540953211387e-01
-7.354360470366793079e-01,-2.386349007034115621e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.061558269955078071e+00,5.451883484024051540e-01,-4.526931870168794947e-01,1.405590627740931131e+00,4.403653877615964496e-01,-1.067667981973664748e+00,-3.247268785011636627e-02,-9.031225272261823589e-01,-5.359565206206849952e-01,-1.845671796808698639e+00
1.023494783630160887e+00,-6.091219152703089001e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.722864864688231967e-01,4.943517107576782532e-01,3.677602959242627922e-01,-1.418666977412779806e+00,8.418689692734225849e-01,1.912383416687643223e+00,7.834875304791791839e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,1.007879201031347954e-01
7.074058368562241572e-02,1.428556664847626223e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.320622452282893988e+00,-2.301663359702301292e+00,-1.697781928992442013e-01,7.128481962881341172e-01,-1.124042349528004747e+00,-8.015919642360479491e-01,-8.484329061794119164e-01,8.255304436980845928e-01,1.474517939463009519e-01,8.109136435959024558e-01
-1.491257701477325948e-01,-9.796089298372061549e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,3.421991380281804496e+00,-1.523253230079364640e+00,1.893318848893168482e-01,-1.349937882647094467e+00,7.339364417785992911e-02,-1.105319384587038822e+00,-5.887311500459545544e-01,-2.324932348870518695e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,-2.126656795313031090e+00
1.536516275907989115e+00,-4.768051243535598172e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.265813631349621549e-01,1.384952472445899474e-01,5.819673628990442715e-01,1.799694028629056364e-01,-1.623321414620430891e+00,-3.363911023197589060e-03,-2.656041788013435712e-01,3.933672009670178826e-01,8.308601085132868436e-01,4.294552213839605281e-01
1.096783568241279205e+00,1.137459724830778507e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,3.421991380281804496e+00,9.166188954777544640e-02,-2.173612162684983584e-01,-1.608603020126075034e+00,-1.738394253467916872e+00,2.843406799202133350e-01,3.159273102619425400e-01,-1.547827379033094086e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-5.361114098400201478e-01
-2.548200925495927756e-03,1.110996366647428513e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.045751606982932069e-01,-1.665245786237714576e-01,-5.860673985294788668e-01,4.464087995755198768e-01,-2.565449739299148768e-01,1.007724956379746128e+00,9.777637729385352250e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-3.743321682769188974e-01
-2.224145547588509408e-01,-5.297318407202594726e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.372412399544148176e-01,-3.698711292026790609e-01,1.596156931091457232e-01,4.464087995755198768e-01,-1.504481725977738771e-01,-1.546604813901374831e+00,-3.247268785011636627e-02,8.255304436980845928e-01,1.474517939463009519e-01,2.310627830460528775e-01
1.096783568241279205e+00,1.163923083014128279e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.443238654229779927e+00,-6.243853804755792325e-01,-5.223810421368597634e-01,-5.517134349580520292e-01,4.464087995755198768e-01,1.072785536878669399e+00,1.030664960718491174e-01,1.988000233727186927e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-4.169056528987875043e-01
7.303396451856875027e-01,-3.180249752534610175e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.023127457152142483e+00,-2.681978539132252592e-01,1.170026386386414208e+00,7.661360756306568875e-01,2.320983199609734982e+00,-5.887311500459545544e-01,-2.014090360935548940e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,2.456804559077344408e+00
-1.468323893147862824e+00,2.592944424915017976e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.267718956751456627e+00,7.823174124071810009e-01,1.053554724849674162e+00,3.313855109662814380e-01,-3.318211450718576427e-02,2.054701031560441038e+00,-3.226551323083376999e-01,-9.649986516550258520e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,1.108928035948984148e+00
-1.468323893147862824e+00,-1.327814679700123346e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.515063047507959837e+00,-1.978040281212405938e-01,-3.698711292026790609e-01,-1.675290125882374914e+00,8.727118343157026503e-01,3.238669392400304603e-01,-7.483767606885245449e-01,-7.132793634198744681e-02,3.933672009670178826e-01,2.197676737647258793e+00,-7.140685755594307071e-01
-2.224145547588509408e-01,-1.857081843367119622e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.883911142607445105e-02,-1.156879409790445706e-01,-6.267465941185344780e-02,-6.193487872749370293e-01,1.813382816765767958e+00,7.416489386421294405e-01,-1.508972130541223144e+00,3.933672009670178826e-01,-5.359565206206849952e-01,1.808260711922476116e-01
-1.248457539314507647e+00,6.875826357138317135e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.391719344341951325e+00,2.910051601787706499e-01,1.248838420462041743e+00,3.643681560126890595e+00,1.387176192682557097e-01,1.007724956379746128e+00,-1.780958869984321291e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,1.556801094171042399e+00
9.502059990190424577e-01,5.288024866137328583e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.367380404392950555e-01,3.926784354682244516e-01,2.980682348739280396e+00,-1.685106374125393991e+00,2.006853454489083255e+00,-6.951615571410012517e-01,2.783693000848529997e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,1.251123474586024242e+00
-8.087248316477976262e-01,5.552658447970826305e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.896168721332398777e+00,-6.485130333431765592e-02,2.384277271847728141e-01,-5.660609079324142590e-01,-1.386163858701528362e+00,3.691425138094658887e-01,3.560797970685958269e-01,-4.709592844951155932e-01,1.514268423080272985e+00,1.473357064312179610e+00
-1.834767816203454416e+00,5.288024866137328583e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.350166987003624364e+00,-1.958298498155019773e+00,-2.681978539132252592e-01,1.252617295377182194e-01,-1.631818494782871110e+00,-6.515466564448454956e-02,-3.089845716779552109e+00,3.560797970685958269e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-1.620883798005232190e+00
8.036284297968058210e-01,-6.355852734536586723e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.364864730236052370e-01,1.893318848893168482e-01,1.283192384033468691e+00,-2.996215112198000186e-01,2.531357383519367010e-01,2.094969031668958426e-01,-1.120419645622510840e+00,-4.709592844951155932e-01,1.474517939463009519e-01,1.154907399340601382e+00
-7.583698553661426256e-02,-9.796089298372061549e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,8.771132684859228590e-01,-1.183257331518309474e+00,3.152189398738449166e-01,-7.792124253025056735e-01,-1.338055370946933664e-01,-1.630095216657676538e-01,1.055474269922277442e+00,-9.031225272261823589e-01,1.474517939463009519e-01,8.994664916093897400e-01
-1.614901462370099461e+00,6.081925611637822859e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.019307052604035979e+00,-5.732176797815866642e-01,-2.869858333194070799e-01,-1.045651822015119858e+00,1.137536660136346522e-01,7.416489386421294405e-01,3.172245485767247741e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,8.083592345185902639e-01
-1.321746323925625966e+00,1.243313157564177596e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.015418286800389813e+00,-8.782375056499480692e-01,-4.708805794958704771e-01,-9.923639426725969770e-01,1.091508501819635546e+00,-5.657911457072094252e-02,3.172245485767247741e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-8.170964083443528203e-01
-7.583698553661426256e-02,-6.355852734536586723e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.721607135416015399e-01,-6.748909550710404659e-01,-2.016808940210091716e+00,2.045045179851205042e+00,2.268974963662607536e+00,1.912383416687643223e+00,3.172245485767247741e-01,-4.709592844951155932e-01,1.474517939463009519e-01,3.741096913755320164e-01
