State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Total charge
13.0,97,408,0.0,0.0,0,239.8,125,214.8,111,143.3,81,8.7,5,2,67.83
4.0,75,408,0.0,0.0,0,166.3,125,158.2,86,256.7,80,6.1,5,1,54.919999999999995
47.0,127,408,0.0,0.0,0,146.7,91,203.5,78,203.4,110,13.7,3,1,55.09
18.0,121,408,0.0,0.0,0,181.5,121,218.4,98,161.6,103,8.5,5,1,58.989999999999995
29.0,117,415,0.0,0.0,0,102.8,119,206.7,91,299.0,105,10.1,7,1,51.239999999999995
35.0,65,408,0.0,0.0,0,187.9,116,157.6,117,227.3,86,7.5,6,1,57.60000000000001
24.0,6,510,0.0,0.0,0,183.6,117,256.7,72,178.6,79,10.2,2,1,63.82
1.0,32,510,0.0,0.0,0,230.9,87,187.4,90,154.0,53,6.3,2,0,63.81
30.0,64,408,0.0,1.0,27,182.1,91,169.7,98,164.7,86,10.6,5,2,55.650000000000006
32.0,25,415,0.0,0.0,0,119.3,87,211.5,101,268.9,86,10.5,4,3,53.2
37.0,65,415,0.0,0.0,0,116.8,87,178.9,93,182.4,150,14.1,2,1,47.09
22.0,127,415,0.0,0.0,0,202.1,103,229.4,86,195.2,113,11.5,3,2,65.75
3.0,93,415,0.0,0.0,0,271.6,71,229.4,108,77.3,121,10.9,3,2,72.09
43.0,208,510,0.0,0.0,0,326.5,67,176.3,113,181.7,102,10.7,6,2,81.57000000000001
15.0,122,415,0.0,0.0,0,243.8,98,83.9,72,179.8,84,13.7,8,2,60.370000000000005
18.0,99,415,0.0,0.0,0,241.1,72,155.6,98,188.2,109,11.6,10,1,65.82
25.0,65,415,0.0,0.0,0,136.1,112,272.9,96,220.2,104,4.4,2,1,57.44
15.0,65,415,0.0,0.0,0,213.4,111,234.5,94,250.1,123,2.7,4,1,68.19000000000001
17.0,45,415,0.0,1.0,22,196.6,84,313.2,92,163.3,108,11.9,3,0,70.6
23.0,139,510,0.0,0.0,0,134.4,106,211.3,98,193.6,125,10.2,2,5,52.27
50.0,215,510,0.0,0.0,0,83.6,148,120.9,91,226.6,110,10.7,9,0,37.58
3.0,94,408,0.0,0.0,0,181.8,85,202.4,98,245.9,97,9.2,2,4,61.66
32.0,119,510,0.0,1.0,23,154.0,114,278.0,137,228.4,112,11.8,4,2,63.28
22.0,86,510,0.0,1.0,41,119.0,101,230.0,134,236.9,58,9.5,3,0,53.01
9.0,106,408,0.0,1.0,32,165.9,126,216.5,93,173.1,86,14.1,8,4,58.199999999999996
16.0,92,408,1.0,0.0,0,62.6,111,180.6,126,221.7,80,10.4,2,1,38.78
40.0,78,510,0.0,0.0,0,168.3,110,221.2,73,241.0,136,12.5,1,1,61.64
27.0,155,408,0.0,0.0,0,262.4,55,194.6,113,146.5,85,8.3,6,2,69.97999999999999
24.0,64,510,0.0,1.0,48,94.4,104,136.2,101,147.4,89,4.5,4,0,35.480000000000004
47.0,83,415,0.0,0.0,0,221.4,103,231.8,103,122.5,100,9.8,5,3,65.5
41.0,144,408,0.0,1.0,48,189.8,96,123.4,67,214.2,106,6.5,2,2,54.160000000000004
26.0,143,415,0.0,0.0,0,172.3,97,174.0,108,188.2,119,13.0,4,2,56.059999999999995
23.0,81,415,0.0,0.0,0,198.4,93,210.9,108,193.3,71,10.4,6,2,63.17
41.0,145,408,0.0,1.0,24,147.5,90,175.7,108,252.1,102,15.6,3,2,55.559999999999995
36.0,89,510,0.0,0.0,0,303.9,95,260.9,114,312.1,89,5.3,3,1,89.31
6.0,199,415,0.0,1.0,34,230.6,121,219.4,99,299.3,94,8.0,2,0,73.48
6.0,96,415,0.0,1.0,37,172.7,93,120.1,116,216.1,86,10.3,5,5,52.07
23.0,94,415,0.0,0.0,0,181.5,98,199.9,88,287.7,114,6.6,5,1,62.58
9.0,127,415,0.0,0.0,0,266.6,106,264.8,168,207.2,119,5.9,2,1,78.74000000000001
39.0,121,408,0.0,0.0,0,170.4,108,350.5,68,297.0,87,11.2,3,0,75.14999999999999
15.0,122,408,0.0,0.0,0,296.4,99,214.8,89,133.9,107,11.4,3,4,77.76
1.0,121,408,0.0,1.0,35,68.7,95,209.2,69,197.4,42,11.4,4,1,41.42
37.0,77,510,0.0,0.0,0,233.8,104,266.5,94,212.7,104,7.6,3,2,74.02
25.0,64,408,1.0,0.0,0,236.2,77,218.6,85,194.1,97,13.2,2,2,71.02
4.0,124,408,1.0,0.0,0,244.6,89,188.8,80,206.0,114,11.3,4,1,69.94999999999999
8.0,148,415,0.0,0.0,0,124.4,83,179.7,81,253.0,99,11.3,6,0,50.86
25.0,77,408,0.0,0.0,0,230.0,87,103.2,138,309.6,136,11.3,3,2,64.85000000000001
27.0,135,415,0.0,0.0,0,201.8,81,225.0,114,204.4,82,10.3,6,1,65.42
41.0,87,415,0.0,1.0,21,214.0,113,180.0,114,134.5,82,10.6,5,0,60.59
30.0,54,510,0.0,0.0,0,210.5,102,204.5,83,127.8,53,8.5,5,1,61.22
19.0,35,415,0.0,0.0,0,105.6,129,258.2,129,213.1,77,8.7,3,0,51.839999999999996
43.0,84,408,0.0,0.0,0,138.6,102,199.0,93,204.1,137,7.8,4,0,51.77
37.0,94,415,0.0,0.0,0,234.4,103,279.3,109,234.2,121,2.0,2,1,74.67
44.0,96,408,0.0,1.0,26,145.8,108,192.2,89,165.1,96,9.9,2,1,51.23
33.0,64,415,0.0,0.0,0,97.2,80,186.2,90,189.0,92,10.4,6,2,43.660000000000004
29.0,85,415,0.0,0.0,0,259.8,85,242.3,117,168.8,72,5.4,1,0,73.83
3.0,117,408,0.0,0.0,0,239.9,84,174.8,106,209.5,93,9.8,2,0,67.72
7.0,112,415,0.0,1.0,16,221.6,110,130.2,123,200.0,108,11.3,3,1,60.79
19.0,129,510,1.0,0.0,0,192.9,131,185.5,101,205.2,130,10.9,4,1,60.730000000000004
3.0,140,408,0.0,0.0,0,173.2,91,196.8,106,209.3,128,11.2,5,3,58.61000000000001
22.0,81,415,0.0,0.0,0,153.5,99,197.6,102,198.5,86,6.3,2,2,53.53000000000001
43.0,70,510,0.0,0.0,0,59.5,103,257.2,106,208.3,86,11.1,6,0,44.349999999999994
13.0,79,510,0.0,1.0,21,264.3,79,202.8,118,173.4,92,6.3,3,4,71.67
1.0,85,408,0.0,0.0,0,127.9,107,271.2,124,202.2,76,12.5,5,0,57.27
41.0,91,510,0.0,0.0,0,149.0,115,245.3,105,260.0,94,8.3,3,0,60.12
18.0,149,415,0.0,1.0,20,198.9,77,274.0,88,190.7,76,14.3,9,1,69.54
3.0,60,415,0.0,0.0,0,98.2,88,180.5,69,223.6,69,9.3,2,2,44.6
39.0,115,408,0.0,0.0,0,147.9,109,228.4,117,299.7,90,9.6,9,3,60.629999999999995
35.0,144,415,0.0,1.0,18,106.4,109,108.1,113,208.4,111,10.1,5,1,39.39
3.0,86,415,0.0,1.0,32,70.9,163,166.7,121,244.9,105,11.1,5,3,40.239999999999995
22.0,139,415,0.0,1.0,20,214.6,101,235.1,132,162.8,132,14.8,12,0,67.78999999999999
33.0,124,408,0.0,0.0,0,151.1,123,187.4,104,255.4,93,5.3,3,1,54.540000000000006
19.0,102,510,1.0,0.0,0,233.8,103,221.6,131,146.9,106,12.8,3,0,68.66
15.0,78,415,0.0,0.0,0,208.9,119,252.4,132,280.2,120,12.8,7,0,73.02999999999999
1.0,55,415,1.0,0.0,0,191.9,91,256.1,110,203.7,101,14.3,6,1,67.42
39.0,129,415,0.0,1.0,33,119.6,104,278.7,88,263.4,175,5.9,2,2,57.46
21.0,75,408,1.0,0.0,0,211.3,61,105.6,119,175.9,63,9.7,4,4,55.440000000000005
41.0,126,415,0.0,1.0,23,114.3,102,190.3,103,240.4,111,12.6,7,3,49.83
24.0,92,415,0.0,0.0,0,154.0,122,329.8,88,288.0,117,5.6,2,3,68.68
36.0,52,408,0.0,0.0,0,214.7,68,158.6,138,123.4,114,9.4,4,2,58.07
14.0,87,510,0.0,0.0,0,231.3,105,171.7,108,67.7,136,13.0,6,1,60.46999999999999
31.0,95,415,0.0,1.0,22,40.9,126,133.4,90,264.2,91,11.9,7,0,33.39
18.0,67,510,0.0,0.0,0,310.4,97,66.5,123,246.5,99,9.2,10,4,71.99000000000001
37.0,165,415,0.0,0.0,0,216.6,126,190.8,104,224.7,123,12.4,8,0,66.5
39.0,150,415,0.0,1.0,29,209.9,77,158.0,52,141.9,113,6.6,1,0,57.28
27.0,26,415,0.0,0.0,0,234.5,109,216.5,129,191.6,94,3.5,6,3,67.84
20.0,79,510,0.0,1.0,31,103.1,90,243.0,135,76.4,92,12.2,8,3,44.919999999999995
48.0,69,510,1.0,0.0,0,279.8,90,248.7,91,171.0,118,8.4,10,2,78.67
46.0,95,510,1.0,1.0,41,136.8,91,200.8,61,133.7,67,10.3,9,5,49.129999999999995
34.0,157,415,0.0,0.0,0,224.5,111,200.7,99,116.6,118,11.5,2,2,63.59
46.0,80,415,0.0,0.0,0,160.6,103,237.0,109,245.1,88,10.7,1,1,61.370000000000005
3.0,75,510,0.0,1.0,37,121.5,97,271.4,110,248.7,97,11.3,5,2,57.97
49.0,44,510,0.0,0.0,0,228.1,121,276.5,79,279.8,77,9.9,5,2,77.54
36.0,101,408,0.0,0.0,0,89.7,118,260.1,79,170.1,93,13.5,11,5,48.66
48.0,117,408,0.0,1.0,14,80.2,81,219.0,103,122.6,102,8.6,2,1,40.089999999999996
38.0,82,408,0.0,0.0,0,125.7,96,207.6,137,183.1,103,12.9,2,1,50.739999999999995
34.0,39,408,0.0,0.0,0,160.4,68,102.6,103,235.3,106,9.1,5,2,49.04
32.0,30,415,0.0,0.0,0,169.9,144,225.2,118,169.7,93,11.4,7,1,58.739999999999995
27.0,63,415,0.0,1.0,29,142.3,107,118.7,56,240.1,91,6.6,8,1,46.86
50.0,111,415,0.0,0.0,0,146.2,55,261.5,83,163.2,116,8.7,3,3,56.77
38.0,91,510,0.0,0.0,0,231.8,120,150.6,106,269.2,129,11.6,7,3,67.44999999999999
33.0,105,415,1.0,1.0,29,220.7,82,217.7,110,190.5,100,13.2,6,1,68.15
47.0,166,408,1.0,1.0,35,128.2,138,274.5,113,298.9,130,8.8,7,2,60.949999999999996
9.0,79,510,0.0,0.0,0,130.2,119,290.9,121,194.8,140,14.0,6,3,59.41
21.0,105,408,0.0,1.0,33,209.6,68,146.9,140,121.0,131,10.6,3,2,56.42
18.0,172,415,0.0,0.0,0,215.7,140,146.3,84,264.6,83,7.1,1,3,62.94
16.0,121,408,0.0,0.0,0,150.7,105,197.3,133,169.0,116,9.2,15,1,52.48
28.0,88,415,0.0,0.0,0,161.5,92,173.5,108,206.2,95,7.9,4,2,53.620000000000005
49.0,153,408,0.0,1.0,28,235.6,74,227.9,37,170.3,103,15.4,9,0,71.24
2.0,54,415,0.0,1.0,39,206.9,143,127.8,72,199.2,120,9.2,1,3,57.47
4.0,79,510,0.0,0.0,0,157.6,85,194.1,92,231.5,86,9.4,10,5,56.25
23.0,55,415,0.0,0.0,0,175.6,147,161.8,118,289.5,55,9.3,4,0,59.14
26.0,109,408,0.0,0.0,0,264.7,69,305.0,120,197.4,86,9.5,9,1,82.38
41.0,65,408,0.0,1.0,31,282.3,70,152.0,89,225.5,93,12.0,4,1,74.3
26.0,27,510,0.0,0.0,0,193.8,102,118.9,104,135.9,124,9.2,3,0,51.66
49.0,32,408,0.0,1.0,26,266.7,109,232.3,107,212.8,98,16.3,4,1,79.07000000000001
6.0,3,415,0.0,1.0,36,118.1,117,221.5,125,103.9,89,11.9,6,2,46.8
8.0,119,415,0.0,0.0,0,176.8,90,224.7,81,204.6,77,7.5,15,1,60.4
18.0,43,415,0.0,0.0,0,241.9,101,129.4,121,264.8,104,5.9,3,1,65.63
16.0,116,510,0.0,0.0,0,189.5,90,189.8,118,205.8,83,13.1,2,1,61.14999999999999
49.0,107,415,0.0,0.0,0,123.1,100,158.4,82,256.1,82,9.3,5,0,48.419999999999995
28.0,123,408,0.0,0.0,0,159.1,94,241.6,119,202.4,120,6.5,1,1,58.46
0.0,110,408,0.0,0.0,0,100.1,90,233.3,93,204.4,57,11.1,8,3,49.05
21.0,176,415,0.0,0.0,0,223.2,76,214.4,131,154.4,80,10.1,2,3,65.84
23.0,13,510,0.0,1.0,21,315.6,105,208.9,71,260.1,123,12.1,3,3,86.38
16.0,88,415,0.0,0.0,0,189.8,111,197.3,101,234.5,111,14.9,3,2,63.61
31.0,92,510,0.0,1.0,29,155.4,110,188.5,104,254.9,118,8.0,4,3,56.06999999999999
48.0,165,510,0.0,0.0,0,154.2,91,268.6,108,188.8,99,10.9,4,6,60.48
2.0,156,415,0.0,0.0,0,178.8,94,178.4,97,169.2,77,7.5,3,1,55.2
47.0,63,408,0.0,0.0,0,149.3,104,273.6,75,206.6,72,9.1,4,0,60.4
13.0,83,415,1.0,1.0,32,94.7,111,154.4,98,200.4,109,10.6,6,2,41.099999999999994
45.0,158,415,0.0,0.0,0,222.8,101,203.0,128,210.6,106,6.9,2,2,66.48
49.0,115,510,1.0,0.0,0,249.9,95,242.5,104,151.7,121,15.3,6,1,74.05
44.0,103,510,0.0,1.0,36,87.2,92,169.3,110,166.7,80,10.9,5,6,39.65
31.0,64,415,0.0,0.0,0,224.8,111,190.0,101,221.4,110,9.2,2,1,66.81
25.0,86,510,0.0,1.0,39,261.2,122,214.2,101,154.9,101,12.7,5,2,73.01
21.0,151,415,0.0,1.0,26,196.5,98,175.8,111,221.8,124,13.4,5,0,61.949999999999996
32.0,87,510,1.0,0.0,0,167.3,119,198.5,119,133.1,88,11.0,6,1,54.27
43.0,90,415,0.0,0.0,0,109.6,88,137.6,108,159.7,121,11.0,5,2,40.489999999999995
18.0,108,510,0.0,1.0,30,276.6,99,220.1,113,177.9,95,9.8,6,2,76.39000000000001
42.0,33,415,0.0,1.0,35,186.8,124,261.0,69,317.8,103,15.0,5,0,72.3
48.0,149,415,1.0,1.0,28,126.9,97,166.9,102,145.2,77,8.8,3,5,44.67
26.0,106,510,0.0,0.0,0,169.4,107,197.2,71,202.2,79,10.7,4,1,57.550000000000004
28.0,167,408,1.0,0.0,0,219.1,100,242.9,90,168.9,101,10.1,4,2,68.23
48.0,35,510,0.0,1.0,27,241.7,87,142.0,101,288.9,68,9.4,4,1,68.7
24.0,107,415,0.0,1.0,22,281.1,83,143.7,130,239.4,128,11.2,9,1,73.78999999999999
3.0,92,415,1.0,1.0,45,281.1,88,198.0,103,94.3,76,7.5,3,0,70.89
46.0,38,415,0.0,0.0,0,137.8,86,286.3,76,167.0,77,14.1,3,2,59.099999999999994
45.0,68,408,1.0,0.0,0,148.5,126,219.4,125,198.5,121,14.5,7,1,56.75
29.0,123,510,0.0,0.0,0,194.0,118,242.0,114,146.3,108,12.1,4,1,63.4
47.0,75,510,0.0,1.0,41,130.9,115,203.4,110,171.7,68,12.4,4,1,50.62
32.0,153,408,0.0,0.0,0,185.3,127,208.0,73,206.1,124,15.1,3,1,62.53
9.0,143,415,0.0,0.0,0,119.1,117,287.7,136,223.0,100,12.2,4,0,58.03
40.0,87,408,0.0,0.0,0,322.5,106,204.6,93,186.2,128,9.4,4,2,83.14
15.0,100,510,0.0,0.0,0,216.2,107,215.6,84,138.4,127,10.2,3,0,64.06
9.0,144,415,0.0,1.0,51,283.9,98,192.0,109,196.3,85,10.0,4,1,76.11
28.0,70,415,0.0,1.0,31,125.9,101,196.4,102,252.7,75,10.3,4,1,52.24
19.0,136,408,1.0,0.0,0,199.6,89,211.4,96,72.4,84,11.0,4,3,58.129999999999995
24.0,120,415,0.0,1.0,24,212.7,73,257.5,103,227.8,119,9.7,13,2,70.92
50.0,104,408,0.0,0.0,0,183.6,133,120.7,98,215.1,112,12.7,2,1,54.58
4.0,75,510,0.0,1.0,38,163.6,132,146.7,113,345.8,115,13.1,3,3,59.38
29.0,127,510,1.0,0.0,0,180.9,114,209.5,118,249.9,105,7.4,4,2,61.81
13.0,122,510,0.0,1.0,33,270.8,96,220.4,110,169.9,104,11.8,8,4,75.61
46.0,124,415,0.0,0.0,0,178.4,72,233.6,134,179.4,91,12.0,2,0,61.5
24.0,167,415,1.0,0.0,0,244.8,91,60.8,105,176.7,110,10.7,3,2,57.63
45.0,89,415,0.0,1.0,32,209.9,113,249.8,104,224.2,92,8.7,7,1,69.35
46.0,73,408,0.0,0.0,0,213.0,95,188.8,104,136.2,89,13.5,3,0,62.040000000000006
25.0,1,415,0.0,0.0,0,144.8,107,112.5,66,218.7,79,13.8,3,1,47.74999999999999
17.0,60,408,0.0,0.0,0,135.4,134,205.9,85,204.0,103,7.9,4,1,51.83
49.0,77,510,0.0,0.0,0,67.7,68,195.7,86,236.5,137,12.0,2,1,42.02
7.0,76,415,0.0,0.0,0,224.4,121,147.9,97,183.8,74,6.7,2,2,60.8
12.0,63,510,0.0,0.0,0,153.5,81,287.3,115,230.2,85,6.5,5,2,62.64
23.0,150,415,0.0,1.0,28,174.4,75,169.9,80,201.6,130,11.0,4,1,56.129999999999995
46.0,101,415,0.0,0.0,0,153.8,89,234.0,89,196.3,77,11.6,2,4,58.0
0.0,132,415,0.0,1.0,39,175.7,93,187.2,94,225.5,118,8.6,3,2,58.25
4.0,158,510,0.0,0.0,0,155.9,123,224.2,112,221.0,116,8.6,8,2,57.830000000000005
25.0,114,415,0.0,1.0,34,154.4,109,221.4,142,208.5,103,10.3,5,0,57.230000000000004
2.0,77,415,0.0,1.0,23,209.7,73,183.6,63,205.5,111,7.1,3,2,62.43
31.0,107,415,0.0,0.0,0,212.1,95,150.1,88,219.8,111,7.7,2,3,60.79
31.0,48,510,0.0,1.0,22,152.0,63,258.8,131,263.2,109,15.7,5,2,63.92000000000001
42.0,59,415,0.0,0.0,0,160.9,95,251.2,65,273.4,97,5.0,5,3,62.35
8.0,129,510,0.0,0.0,0,334.3,118,192.1,104,191.0,83,10.4,6,0,84.56
43.0,50,510,0.0,0.0,0,188.9,94,203.9,104,151.8,124,11.6,8,3,59.4
22.0,50,415,0.0,1.0,35,192.6,97,135.2,101,216.2,101,7.9,2,2,56.09000000000001
25.0,116,415,0.0,0.0,0,217.3,91,216.1,95,148.1,76,11.3,3,2,65.02
36.0,52,510,0.0,1.0,38,169.3,88,225.9,97,172.0,86,8.2,3,0,57.93000000000001
28.0,12,510,1.0,0.0,0,216.7,117,116.5,126,220.0,110,9.8,4,2,59.29
28.0,105,510,0.0,0.0,0,246.4,83,256.2,101,169.0,151,3.8,4,0,72.31
34.0,104,415,0.0,0.0,0,156.2,93,193.0,54,222.7,94,13.1,5,1,56.52
49.0,13,415,0.0,0.0,0,146.4,74,148.5,92,216.7,96,11.3,3,1,50.309999999999995
49.0,67,408,0.0,0.0,0,167.8,91,167.7,69,110.3,71,8.4,12,1,50.010000000000005
7.0,148,415,0.0,1.0,11,252.9,129,284.3,88,262.8,99,12.3,1,1,82.30999999999999
23.0,116,510,0.0,0.0,0,201.8,82,231.5,95,226.1,130,16.5,5,0,68.61999999999999
8.0,131,408,0.0,0.0,0,94.4,80,215.1,101,179.7,108,13.1,9,2,45.96
46.0,119,510,0.0,0.0,0,190.4,74,215.6,113,161.2,111,10.0,1,2,60.65
34.0,94,510,1.0,0.0,0,243.2,109,147.0,88,94.9,99,7.2,4,4,60.05
43.0,217,408,0.0,0.0,0,176.4,115,158.8,128,306.6,107,9.3,3,4,59.79999999999999
37.0,161,415,0.0,0.0,0,178.1,109,146.5,86,137.6,78,8.5,2,1,51.22
16.0,67,408,0.0,0.0,0,201.4,101,97.6,122,202.5,119,7.0,3,0,53.540000000000006
28.0,132,415,0.0,1.0,31,174.5,101,245.6,105,172.8,76,10.3,9,1,61.11
38.0,134,408,0.0,0.0,0,205.3,122,240.5,155,179.1,107,5.0,9,1,64.75
34.0,44,510,0.0,0.0,0,143.2,77,169.8,114,215.8,77,7.6,4,1,50.529999999999994
50.0,53,415,0.0,1.0,27,25.9,119,206.5,96,228.1,64,6.5,7,1,33.97
34.0,108,415,0.0,0.0,0,154.2,123,112.3,86,246.4,75,15.4,4,4,51.010000000000005
21.0,80,408,0.0,0.0,0,322.3,113,222.0,95,162.8,123,6.7,8,0,82.8
41.0,88,415,0.0,0.0,0,215.6,115,216.2,85,171.3,65,11.8,1,3,65.93
44.0,82,510,1.0,0.0,0,208.8,101,213.7,87,175.1,86,12.4,6,3,64.89
0.0,115,415,0.0,0.0,0,245.2,105,159.0,109,229.9,74,7.2,8,0,67.49
39.0,93,415,0.0,0.0,0,98.4,78,249.6,129,248.2,114,14.2,4,1,52.95
1.0,72,415,0.0,0.0,0,217.8,93,189.7,113,182.6,91,10.4,5,4,64.18
8.0,98,415,0.0,1.0,29,179.9,97,189.2,89,164.3,76,12.8,7,3,57.51
13.0,118,415,0.0,0.0,0,140.4,112,187.1,60,207.9,155,7.9,1,0,51.260000000000005
24.0,55,510,0.0,0.0,0,189.0,100,118.5,99,248.1,87,17.1,6,0,57.98
14.0,130,415,0.0,0.0,0,155.9,95,256.1,97,262.9,103,11.7,3,3,63.25999999999999
9.0,136,408,1.0,0.0,0,199.2,122,214.7,114,150.9,105,11.8,7,1,62.089999999999996
17.0,107,415,0.0,0.0,0,157.1,79,162.6,124,150.0,138,12.1,6,1,50.550000000000004
22.0,91,415,0.0,0.0,0,154.4,165,168.3,121,239.9,81,11.7,4,5,54.519999999999996
34.0,167,415,0.0,0.0,0,166.4,85,243.2,135,229.2,95,9.9,5,1,61.940000000000005
16.0,159,415,0.0,1.0,19,184.1,78,194.5,71,225.6,101,16.9,3,0,62.54
38.0,122,415,0.0,0.0,0,35.1,62,180.8,89,251.6,58,12.7,2,1,36.089999999999996
22.0,105,415,0.0,1.0,29,179.4,113,275.4,100,246.1,105,10.0,5,0,67.67999999999999
30.0,155,408,0.0,0.0,0,216.7,30,144.3,125,135.3,106,10.8,1,2,58.120000000000005
47.0,161,415,0.0,0.0,0,151.6,117,219.4,87,224.7,68,4.0,5,1,55.61
34.0,122,415,0.0,0.0,0,173.6,110,91.7,84,211.7,103,9.7,7,3,49.45
20.0,37,415,1.0,0.0,0,106.6,76,147.4,89,235.8,113,9.6,8,2,43.849999999999994
16.0,128,415,0.0,0.0,0,103.3,122,245.9,123,161.1,95,6.4,7,0,47.43999999999999
8.0,89,510,1.0,0.0,0,125.6,108,213.0,90,181.7,108,5.4,5,1,49.1
15.0,108,415,0.0,0.0,0,199.3,104,224.2,92,140.1,57,15.2,2,0,63.339999999999996
46.0,109,408,0.0,0.0,0,222.2,113,218.5,122,266.0,88,10.9,5,1,71.25
47.0,29,415,0.0,0.0,0,157.4,122,145.0,75,281.8,92,9.3,2,1,54.28
32.0,119,415,1.0,1.0,15,160.0,95,209.5,110,82.3,107,8.7,5,5,51.06
24.0,86,415,0.0,0.0,0,83.5,96,221.1,63,349.7,75,12.6,3,0,52.129999999999995
12.0,92,510,0.0,1.0,25,134.0,112,206.0,111,180.6,118,9.7,4,0,51.040000000000006
47.0,13,510,0.0,1.0,25,176.6,65,172.7,96,104.5,128,11.3,5,2,52.45
6.0,144,510,1.0,1.0,35,174.8,127,219.6,93,255.8,90,12.8,3,0,63.36
30.0,139,510,0.0,0.0,0,221.3,140,157.8,89,192.5,89,11.3,6,1,62.739999999999995
18.0,95,415,0.0,0.0,0,141.1,84,211.4,108,103.7,127,5.9,6,3,48.22
21.0,80,408,0.0,1.0,31,166.4,92,238.3,74,150.7,84,10.7,4,4,58.22
26.0,113,415,0.0,0.0,0,215.9,93,240.1,85,156.7,123,4.9,5,3,65.47999999999999
13.0,88,415,0.0,1.0,31,181.6,91,213.2,120,207.8,104,11.4,4,1,61.42
44.0,74,415,0.0,0.0,0,106.4,84,140.2,104,90.9,81,11.4,3,1,37.17999999999999
14.0,48,510,0.0,0.0,0,128.2,71,48.1,78,116.3,80,8.9,3,0,33.51
3.0,163,510,0.0,0.0,0,178.7,56,215.7,79,152.7,84,10.6,2,4,58.43999999999999
13.0,56,510,0.0,0.0,0,150.9,79,161.8,87,167.7,115,11.7,5,3,50.11
43.0,64,415,0.0,0.0,0,168.0,116,192.4,94,166.5,98,10.1,3,2,55.129999999999995
26.0,116,415,0.0,1.0,35,182.8,122,212.7,119,193.8,103,11.0,2,1,60.849999999999994
38.0,101,415,1.0,0.0,0,193.7,108,186.6,98,223.0,100,11.6,8,0,61.96
39.0,85,415,1.0,0.0,0,197.2,97,211.7,115,210.1,133,8.3,4,4,63.20000000000001
30.0,90,415,0.0,0.0,0,76.1,121,290.3,73,236.9,89,10.8,3,0,51.2
44.0,73,415,0.0,0.0,0,182.3,115,199.2,97,120.2,113,18.0,5,1,58.19
30.0,55,408,0.0,1.0,20,189.3,95,118.6,113,250.2,102,12.5,4,2,56.9
0.0,76,415,0.0,1.0,22,160.1,107,168.7,136,23.2,102,9.5,4,3,45.17
3.0,157,415,0.0,0.0,0,220.7,105,119.3,127,165.1,113,11.5,7,4,58.2
31.0,131,415,0.0,0.0,0,211.8,115,260.5,102,144.2,96,10.8,7,0,67.56
22.0,51,415,0.0,0.0,0,229.7,129,336.0,104,192.8,128,9.6,1,1,78.88
13.0,166,415,0.0,0.0,0,220.7,106,177.8,118,206.1,102,12.4,9,1,65.25
37.0,66,408,0.0,0.0,0,87.6,76,262.0,111,184.6,125,9.2,5,1,47.949999999999996
